Ranking,As Of,Training Through,Evaluation Start,Horizon,Return %,CAGR %,Universe Median %,S&P 500 %,Sector Benchmark %,Maximum Drawdown %,Worst Year %,Recovery Years,Stock P10-P90 Coverage %,Stock P25-P75 Coverage %,Stock P50 Absolute CAGR Error pp
Recession,2014,2014,2015,5,58.899592428162336,9.704528863325269,71.64932452081885,,84.07399056837629,-8.31588993367931,-8.315889933679323,2.0,100.0,66.66666666666666,4.452403747570511
Max Profit,2014,2014,2015,1,15.541367738828127,15.541367738828127,2.2079558642858155,,3.895822574271224,0.0,15.541367738828132,0.0,,,
Max Profit,2014,2014,2015,3,57.00986098647671,16.227521391315847,40.67032130341924,,51.91782748830738,-1.7424016673891818,-1.7424016673891776,2.0,,,
Max Profit,2014,2014,2015,5,109.33082930945388,15.922206435816278,71.64932452081885,,110.49878006183572,-2.0317948189355173,-2.0317948189355213,2.0,91.66666666666666,75.0,9.384492860583865
Recession,2016,2016,2017,1,20.223854521921524,20.223854521921524,29.195602922030783,,29.07689968710794,0.0,20.223854521921535,0.0,,,
Recession,2016,2016,2017,3,57.009315594692225,16.227386814612,63.05548050848615,,68.97781658645879,-4.2389773077257775,-4.2389773077257855,2.0,,,
Recession,2016,2016,2017,5,115.8433922081438,16.63469326422724,126.54492785460447,,131.09435099694474,-4.2389773077257775,-4.2389773077257855,2.0,66.66666666666666,41.66666666666667,11.724398633419659
Max Profit,2016,2016,2017,1,41.780874852988916,41.780874852988916,29.195602922030783,,35.08987580908564,0.0,41.780874852988916,0.0,,,
Max Profit,2016,2016,2017,3,93.82180038356789,24.68117156063865,63.05548050848615,,74.1705217471813,0.0,2.0946760613982947,0.0,,,
Max Profit,2016,2016,2017,5,351.74215374697616,35.20044579991784,126.54492785460447,,177.36106527399807,0.0,2.0946760613982947,0.0,91.66666666666666,50.0,13.545061160722803
Recession,2018,2018,2019,1,53.738935896905815,53.738935896905815,29.875439703407146,,41.5806554431389,0.0,53.73893589690583,0.0,,,
Recession,2018,2018,2019,3,158.31052483369544,37.20840018636964,80.13988874290364,,113.09768133153621,0.0,22.420660655878653,0.0,,,
Recession,2018,2018,2019,5,187.30621737214608,23.500582181852693,102.50272542632271,,125.18938129283272,-16.32126321657258,-16.321263216572582,2.0,83.33333333333334,50.0,5.514367831308353
Max Profit,2018,2018,2019,1,45.55250661432717,45.55250661432717,29.875439703407146,,37.65890886619818,0.0,45.55250661432717,0.0,,,
Max Profit,2018,2018,2019,3,161.29867013660242,37.73545028088707,80.13988874290364,,113.24229537496764,0.0,19.89928644368682,0.0,,,
Max Profit,2018,2018,2019,5,197.83103370935757,24.392440868396026,102.50272542632271,,128.35987823554822,-25.3074137611655,-25.307413761165492,2.0,83.33333333333334,83.33333333333334,4.965849743198685
Recession,2020,2020,2021,1,36.97622812425128,36.97622812425128,26.376560949394158,,18.893823188677555,0.0,36.97622812425127,0.0,,,
Recession,2020,2020,2021,3,59.73585789210467,16.89631105987155,40.19542023503849,,30.18466922941708,-15.000487935934437,-15.000487935934444,2.0,,,
Recession,2020,2020,2021,5,132.6204767709799,18.393971277152964,107.74141263507727,,101.80897019688938,-15.000487935934437,-15.000487935934444,2.0,91.66666666666666,58.333333333333336,7.8775397771403135
Max Profit,2020,2020,2021,1,31.457588313858984,31.457588313858984,26.376560949394158,,22.6318159210106,0.0,31.45758831385899,0.0,,,
Max Profit,2020,2020,2021,3,42.859451364751955,12.625394696513293,40.19542023503849,,33.94855565576406,-31.245702689866818,-31.24570268986681,2.0,,,
Max Profit,2020,2020,2021,5,123.49885361820294,17.45055138777665,107.74141263507727,,117.6120549859969,-31.245702689866818,-31.24570268986681,2.0,91.66666666666666,83.33333333333334,5.926363416361452
Recession,2022,2022,2023,1,15.652042672282862,15.652042672282862,23.04713419370541,,12.891820433837113,0.0,15.652042672282859,0.0,,,
Recession,2022,2022,2023,3,41.95134726545717,12.386248086807484,75.86105090450982,,56.663920881204774,0.0,7.748215573870455,0.0,,,
Max Profit,2022,2022,2023,1,38.767268879035434,38.767268879035434,23.04713419370541,,30.562178473799744,0.0,38.767268879035434,0.0,,,
Max Profit,2022,2022,2023,3,85.28142727769283,22.822319804423863,75.86105090450982,,111.0486252854759,0.0,3.999395609757651,0.0,,,
Recession,2024,2024,2025,1,11.634012867397159,11.634012867397159,24.543010205395444,,21.73104742283586,0.0,11.63401286739717,0.0,,,
Max Profit,2024,2024,2025,1,12.692389791402615,12.692389791402615,24.543010205395444,,26.290987461409713,0.0,12.692389791402615,0.0,,,
